feature	COH002257_D1	COH000868_D1
ENSG00000143889	287	352
ENSG00000143891	121	381
ENSG00000143919	701	16
ENSG00000143921	34	24
ENSG00000143924	4686	2753
ENSG00000143933	10019	2388
ENSG00000143942	277	46
ENSG00000143947	16279	8978
ENSG00000143951	2490	344
ENSG00000143952	1066	418
ENSG00000143954	0	0
ENSG00000143970	4055	891
ENSG00000143971	1340	306
ENSG00000143977	1598	231
ENSG00000143994	33	4
ENSG00000143995	79	428
ENSG00000144010	0	0
ENSG00000144015	0	0
ENSG00000144021	3968	753
ENSG00000144026	543	97
ENSG00000144028	26521	5809
ENSG00000144029	2591	344
ENSG00000144031	24	5
ENSG00000144034	605	106
ENSG00000144035	2	4
ENSG00000144036	347	227
ENSG00000144040	927	93
ENSG00000144043	976	195
ENSG00000144045	16	2
ENSG00000144048	896	215
ENSG00000144057	26	1
ENSG00000144061	29	1
ENSG00000144063	0	0
ENSG00000144115	34	0
ENSG00000144118	813	116
ENSG00000144119	4	0
ENSG00000144120	258	8
ENSG00000144130	9	11
ENSG00000144134	110	27
ENSG00000144136	4404	1518
ENSG00000144152	77	15
ENSG00000144158	3	0
ENSG00000144161	1585	95
ENSG00000144182	582	24
ENSG00000144188	3	0
ENSG00000144191	3	0
ENSG00000144199	292	11
ENSG00000144214	57	5
ENSG00000144218	27944	5123
ENSG00000144224	3668	3035
ENSG00000144227	0	0
ENSG00000144228	1330	1267
ENSG00000144229	51	9
ENSG00000144230	14	2
ENSG00000144231	1829	300
ENSG00000144233	1115	1205
ENSG00000144278	1	0
ENSG00000144283	2252	447
ENSG00000144285	5	1
ENSG00000144290	29	25
ENSG00000144306	241	66
ENSG00000144320	1190	197
ENSG00000144331	7855	0
ENSG00000144339	1	5
ENSG00000144354	2947	188
ENSG00000144355	53	5
ENSG00000144357	3459	1336
ENSG00000144362	75	18
ENSG00000144366	4	0
ENSG00000144369	29	283
ENSG00000144381	18204	2754
ENSG00000144395	2479	69
ENSG00000144401	810	118
ENSG00000144406	9	3
ENSG00000144407	16	1
ENSG00000144410	4	1
ENSG00000144426	1112	118
ENSG00000144445	3427	262
ENSG00000144451	413	49
ENSG00000144452	9	5
ENSG00000144455	885	97
ENSG00000144460	4	0
ENSG00000144468	3651	242
ENSG00000144476	25	2
ENSG00000144481	2	0
ENSG00000144485	699	26
ENSG00000144488	1593	6
ENSG00000144504	1792	166
ENSG00000144524	1262	323
ENSG00000144535	5423	507
ENSG00000144550	7	12
ENSG00000144554	8742	438
ENSG00000144559	713	48
ENSG00000144560	1077	271
ENSG00000144566	1364	773
ENSG00000144567	1822	451
ENSG00000144579	1588	373
ENSG00000144580	2172	657
ENSG00000144583	9	2
ENSG00000144589	1934	264
ENSG00000144591	802	42
ENSG00000144596	45	23
ENSG00000144597	1348	876
ENSG00000144619	0	58
ENSG00000144635	1839	1240
ENSG00000144642	1	26
ENSG00000144644	4	3
ENSG00000144645	6482	1592
ENSG00000144647	93	60
ENSG00000144648	5	6
ENSG00000144649	1	0
ENSG00000144655	4561	8629
ENSG00000144659	1604	473
ENSG00000144668	147	299
ENSG00000144671	3	1
ENSG00000144674	11366	4007
ENSG00000144677	92	94
ENSG00000144681	1	12
ENSG00000144711	8431	1225
ENSG00000144712	1000	38
ENSG00000144713	39646	11200
ENSG00000144724	1888	1719
ENSG00000144730	18	1
ENSG00000144736	1043	166
ENSG00000144741	1024	426
ENSG00000144744	1821	351
ENSG00000144746	1101	627
ENSG00000144747	2713	2622
ENSG00000144749	14273	622
ENSG00000144771	0	1
ENSG00000144785	35	0
ENSG00000144791	3073	537
ENSG00000144792	74	56
ENSG00000144802	4638	8752
ENSG00000144810	7	3
ENSG00000144815	1479	536
ENSG00000144820	0	0
ENSG00000144821	39	8
ENSG00000144824	122	365
ENSG00000144827	623	74
ENSG00000144834	4	3
ENSG00000144837	6	2
ENSG00000144840	655	229
ENSG00000144843	181	19
ENSG00000144847	1	0
ENSG00000144848	2513	610
ENSG00000144852	83	2
ENSG00000144857	10	3
ENSG00000144867	1166	183
ENSG00000144868	196	1
ENSG00000144891	3	5
ENSG00000144893	3060	541
ENSG00000144895	6174	1803
ENSG00000144908	45	1
ENSG00000144909	1956	562
ENSG00000144935	158	18
ENSG00000144959	668	61
ENSG00000144962	0	0
ENSG00000145002	2	0
ENSG00000145012	1746	1448
ENSG00000145014	611	47
ENSG00000145016	3606	416
ENSG00000145020	100	9
ENSG00000145022	1703	142
ENSG00000145029	0	0
ENSG00000145040	4	3
ENSG00000145041	5062	1046
ENSG00000145050	1186	413
ENSG00000145063	8	2
ENSG00000145075	0	0
ENSG00000145087	28	13
ENSG00000145088	2448	98
ENSG00000145103	353	1
ENSG00000145107	17	8
ENSG00000145113	56	18
ENSG00000145147	19	1709
ENSG00000145191	4227	678
ENSG00000145192	6	1
ENSG00000145194	2	0
ENSG00000145198	21	6
ENSG00000145214	1997	167
ENSG00000145216	1824	513
ENSG00000145217	266	21
ENSG00000145220	1829	88
ENSG00000145241	6265	2100
ENSG00000145242	1	0
ENSG00000145244	12	3
ENSG00000145246	1112	70
ENSG00000145247	638	135
ENSG00000145248	8	9
ENSG00000145283	2	0
ENSG00000145284	86	38
ENSG00000145287	1526	507
ENSG00000145293	1854	274
ENSG00000145309	0	0
ENSG00000145321	0	0
ENSG00000145331	344	34
ENSG00000145332	1004	407
ENSG00000145335	1563	92
ENSG00000145337	0	0
ENSG00000145348	2114	186
ENSG00000145349	3057	599
ENSG00000145354	910	194
ENSG00000145358	1	41
ENSG00000145362	29	50
ENSG00000145365	1434	257
ENSG00000145375	4580	154
ENSG00000145384	0	4
ENSG00000145386	3465	197
ENSG00000145388	1452	288
ENSG00000145390	773	877
ENSG00000145391	2566	1217
ENSG00000145414	839	406
ENSG00000145416	649	74
ENSG00000145423	5	5
ENSG00000145425	39094	17265
ENSG00000145428	26	22
ENSG00000145431	62	656
ENSG00000145439	955	61
ENSG00000145451	28	42
ENSG00000145476	1146	229
ENSG00000145491	33	6
ENSG00000145494	1652	100
ENSG00000145495	7825	4040
ENSG00000145506	22	13
ENSG00000145526	4	0
ENSG00000145536	8	0
ENSG00000145545	504	18
ENSG00000145555	20	246
ENSG00000145569	392	317
ENSG00000145592	29584	8814
ENSG00000145604	1792	330
ENSG00000145623	19	54
ENSG00000145626	9	0
ENSG00000145632	389	2613
ENSG00000145642	2	0
ENSG00000145649	560	61
ENSG00000145675	3147	5373
ENSG00000145681	0	0
ENSG00000145685	857	199
ENSG00000145687	5808	517
ENSG00000145692	0	2
ENSG00000145700	36	11
ENSG00000145703	5225	2317
ENSG00000145708	967	12
ENSG00000145715	1855	558
ENSG00000145721	8	3
ENSG00000145723	165	24
ENSG00000145725	4307	1304
ENSG00000145730	190	181
ENSG00000145734	16260	3525
ENSG00000145736	202	43
ENSG00000145740	860	353
ENSG00000145741	11860	4645
ENSG00000145743	1079	176
ENSG00000145757	9	7
ENSG00000145777	6	0
ENSG00000145779	4532	455
ENSG00000145780	2771	2311
ENSG00000145781	1701	112
ENSG00000145782	1714	904
ENSG00000145794	2	20
ENSG00000145808	0	2
ENSG00000145817	729	448
ENSG00000145819	2363	968
ENSG00000145824	4	0
ENSG00000145826	0	0
ENSG00000145832	14	1
ENSG00000145833	5788	889
ENSG00000145835	0	0
ENSG00000145839	0	0
ENSG00000145850	105	23
ENSG00000145860	1088	520
ENSG00000145861	6	3
ENSG00000145863	0	0
ENSG00000145864	651	2
ENSG00000145868	2428	583
ENSG00000145879	0	0
ENSG00000145882	1103	89
ENSG00000145888	2	4
ENSG00000145901	5479	1158
ENSG00000145907	14232	2243
ENSG00000145908	37	245
ENSG00000145911	5678	804
ENSG00000145912	1488	182
ENSG00000145916	2144	300
ENSG00000145919	728	174
ENSG00000145920	27	5
ENSG00000145934	13	16
ENSG00000145936	21	16
ENSG00000145945	20	4
ENSG00000145949	93	39
ENSG00000145975	1	25
ENSG00000145979	1207	161
ENSG00000145982	2248	83
ENSG00000145990	2862	1054
ENSG00000145996	4066	379
ENSG00000146001	3	3
ENSG00000146005	19	18
ENSG00000146006	18	120
ENSG00000146007	1573	327
ENSG00000146013	2	0
ENSG00000146021	661	185
ENSG00000146038	5	0
ENSG00000146039	1	0
ENSG00000146047	0	0
ENSG00000146049	7	1
ENSG00000146054	62	4
ENSG00000146063	3273	389
ENSG00000146066	950	255
ENSG00000146067	9499	787
ENSG00000146070	66	15
ENSG00000146072	279	553
ENSG00000146083	3821	1126
ENSG00000146085	631	128
ENSG00000146090	2	0
ENSG00000146094	10899	280
ENSG00000146109	1329	321
ENSG00000146112	7106	4063
ENSG00000146122	30	12
ENSG00000146143	1959	139
ENSG00000146147	1	3
ENSG00000146151	3	0
ENSG00000146166	1	0
ENSG00000146192	5896	26
ENSG00000146197	50	49
ENSG00000146205	50	22
ENSG00000146215	16	1
ENSG00000146216	45	2
ENSG00000146221	29	11
ENSG00000146223	4661	725
ENSG00000146232	822	457
ENSG00000146233	795	0
ENSG00000146242	5	0
ENSG00000146243	444	78
ENSG00000146247	14688	6047
ENSG00000146250	4	4
ENSG00000146263	4115	294
ENSG00000146267	5	1
ENSG00000146276	1	1
ENSG00000146278	7276	12182
ENSG00000146281	2206	407
ENSG00000146282	1750	199
ENSG00000146285	226	101
ENSG00000146350	875	185
ENSG00000146352	9	0
ENSG00000146360	9	0
ENSG00000146373	253	368
ENSG00000146374	2	2
ENSG00000146376	629	51
ENSG00000146378	1	0
ENSG00000146383	0	0
ENSG00000146385	0	0
ENSG00000146386	422	260
ENSG00000146399	0	1
ENSG00000146409	559	54
ENSG00000146410	313	126
ENSG00000146411	7	11
ENSG00000146414	6156	613
ENSG00000146416	221	27
ENSG00000146425	625	229
ENSG00000146426	127	153
ENSG00000146433	961	346
ENSG00000146453	6	1
ENSG00000146457	5221	4585
ENSG00000146463	3269	1295
ENSG00000146469	0	0
ENSG00000146476	431	87
ENSG00000146477	0	0
ENSG00000146521	2	0
ENSG00000146530	26	6
ENSG00000146535	1627	1574
ENSG00000146540	3064	67
ENSG00000146555	46	643
ENSG00000146556	246	17
ENSG00000146574	513	126
ENSG00000146576	1044	369
ENSG00000146587	1012	422
ENSG00000146592	181	30
ENSG00000146618	0	0
ENSG00000146648	8	0
ENSG00000146666	0	0
ENSG00000146670	2433	155
ENSG00000146674	7	17
ENSG00000146676	2955	2290
ENSG00000146677	75	42
ENSG00000146678	0	0
ENSG00000146700	23	3
ENSG00000146701	4272	411
ENSG00000146707	131	48
ENSG00000146722	0	0
ENSG00000146729	935	441
ENSG00000146731	5732	1175
ENSG00000146733	795	44
ENSG00000146755	2	0
ENSG00000146757	1770	1326
ENSG00000146776	921	73
ENSG00000146802	677	191
ENSG00000146809	7	102
ENSG00000146826	1987	154
ENSG00000146828	3739	216
ENSG00000146830	12009	1863
ENSG00000146833	1171	310
ENSG00000146834	4351	1044
ENSG00000146839	9	0
ENSG00000146842	2350	189
ENSG00000146856	94	32
ENSG00000146857	0	1
ENSG00000146858	279	24
ENSG00000146859	719	101
ENSG00000146872	4777	2716
ENSG00000146904	22	30
ENSG00000146909	6405	659
ENSG00000146910	3	0
ENSG00000146918	8675	319
ENSG00000146926	13	4
ENSG00000146938	0	47
ENSG00000146950	4	10
ENSG00000146955	30	24
ENSG00000146963	3490	2254
ENSG00000146966	9	0
ENSG00000147003	2	5
ENSG00000147010	3970	963
ENSG00000147027	1	0
ENSG00000147036	46	9
ENSG00000147041	1	0
ENSG00000147044	1739	358
ENSG00000147050	4422	8793
ENSG00000147059	19	13
ENSG00000147065	14923	4625
ENSG00000147081	1	0
ENSG00000147082	47	11
ENSG00000147099	800	81
ENSG00000147100	3	75
ENSG00000147113	5	44
ENSG00000147117	53	9
ENSG00000147118	699	148
ENSG00000147119	243	93
ENSG00000147121	344	70
ENSG00000147123	1090	222
ENSG00000147124	833	57
ENSG00000147127	0	1
ENSG00000147130	2399	156
ENSG00000147133	8882	1185
ENSG00000147138	395	331
ENSG00000147140	17003	6457
ENSG00000147144	434	118
ENSG00000147145	8	21
ENSG00000147155	719	127
ENSG00000147160	0	0
ENSG00000147162	26450	5877
ENSG00000147164	768	276
ENSG00000147166	118	23
ENSG00000147168	501	134
ENSG00000147174	460	109
ENSG00000147180	61	801
ENSG00000147183	0	0
ENSG00000147202	7118	100
ENSG00000147206	36	0
ENSG00000147223	0	0
ENSG00000147224	1584	369
ENSG00000147231	974	42
ENSG00000147234	909	17
ENSG00000147246	0	0
ENSG00000147251	4221	2395
ENSG00000147255	0	1
ENSG00000147256	0	0
ENSG00000147257	0	0
ENSG00000147262	0	3
ENSG00000147274	18806	5263
ENSG00000147316	4388	504
ENSG00000147324	2437	619
ENSG00000147364	659	223
ENSG00000147378	0	0
ENSG00000147381	0	0
ENSG00000147383	297	49
ENSG00000147394	101	29
ENSG00000147400	225	69
ENSG00000147403	38189	15782
ENSG00000147408	181	533
ENSG00000147416	2159	665
ENSG00000147419	836	98
ENSG00000147421	4621	966
ENSG00000147432	1	0
ENSG00000147434	37	1
ENSG00000147437	66	26
ENSG00000147439	1116	365
ENSG00000147443	515	169
ENSG00000147454	13267	1163
ENSG00000147457	10867	568
ENSG00000147459	455	158
ENSG00000147465	61	23
ENSG00000147471	1130	130
ENSG00000147475	1073	166
ENSG00000147481	0	0
ENSG00000147485	4	1
ENSG00000147488	5	208
ENSG00000147509	18	30
ENSG00000147526	6391	5833
ENSG00000147533	355	127
ENSG00000147535	338	176
ENSG00000147536	1358	84
ENSG00000147548	7550	3570
ENSG00000147570	121	1
ENSG00000147571	1	0
ENSG00000147573	0	0
ENSG00000147576	49	7
ENSG00000147586	257	36
ENSG00000147588	41	1
ENSG00000147592	153	9
ENSG00000147596	1	5
ENSG00000147601	2162	1612
ENSG00000147604	35839	14426
ENSG00000147606	6	0
ENSG00000147613	4	0
ENSG00000147614	8	2
ENSG00000147642	501	5
ENSG00000147647	1	5
ENSG00000147649	7539	3922
ENSG00000147650	24	128
ENSG00000147654	1185	124
ENSG00000147655	7	0
ENSG00000147669	1105	240
ENSG00000147676	0	1
ENSG00000147677	8643	1988
ENSG00000147679	1033	324
ENSG00000147684	1187	311
ENSG00000147687	479	107
ENSG00000147689	31	6
ENSG00000147697	0	0
ENSG00000147724	1	0
ENSG00000147753	0	0
ENSG00000147761	0	0
ENSG00000147789	872	90
ENSG00000147799	136	2
ENSG00000147804	201	9
ENSG00000147813	1331	49
ENSG00000147852	49	409
ENSG00000147853	2158	372
ENSG00000147854	11223	4984
ENSG00000147862	121	1
ENSG00000147869	0	0
ENSG00000147872	2205	339
ENSG00000147873	1	1
ENSG00000147874	2011	548
ENSG00000147883	174	19
ENSG00000147885	0	0
ENSG00000147889	719	19
ENSG00000147894	1045	365
ENSG00000147896	13	7
ENSG00000147905	4342	991
ENSG00000147912	413	110
ENSG00000147955	1373	128
ENSG00000147996	1438	137
ENSG00000148019	3574	465
ENSG00000148053	4	4
ENSG00000148057	55	28
ENSG00000148082	24	0
ENSG00000148090	727	75
ENSG00000148110	1105	398
ENSG00000148120	1594	112
ENSG00000148123	3	0
ENSG00000148136	0	0
ENSG00000148143	14	28
ENSG00000148153	807	92
ENSG00000148154	2016	794
ENSG00000148156	12	1
ENSG00000148158	1587	944
ENSG00000148175	3576	518
ENSG00000148180	1920	248
ENSG00000148187	2187	209
ENSG00000148200	630	34
ENSG00000148204	544	13
ENSG00000148215	4	1
ENSG00000148218	1638	91
ENSG00000148219	135	13
ENSG00000148225	51	13
ENSG00000148229	4049	1344
ENSG00000148248	2378	2163
ENSG00000148288	126	41
ENSG00000148290	476	113
ENSG00000148291	704	33
ENSG00000148296	2372	371
ENSG00000148297	1444	252
ENSG00000148300	2019	174
ENSG00000148303	57900	10863
ENSG00000148308	3771	406
ENSG00000148331	1503	464
ENSG00000148334	4547	148
ENSG00000148335	584	68
ENSG00000148337	5349	501
ENSG00000148339	809	563
ENSG00000148341	6320	239
ENSG00000148343	3475	227
ENSG00000148344	67	11
ENSG00000148346	2260	17
ENSG00000148356	2443	66
ENSG00000148357	38	1
ENSG00000148358	1710	815
ENSG00000148362	1354	88
ENSG00000148377	3	1
ENSG00000148384	2071	364
ENSG00000148386	1	0
ENSG00000148396	9266	2239
ENSG00000148399	2922	332
ENSG00000148400	1759	2893
ENSG00000148408	13	2
ENSG00000148411	270	27
ENSG00000148426	18	75
ENSG00000148429	5921	1082
ENSG00000148444	326	74
ENSG00000148450	65	29
ENSG00000148459	750	72
ENSG00000148468	18	705
ENSG00000148481	1290	306
ENSG00000148482	0	0
ENSG00000148483	4	311
ENSG00000148484	2442	132
ENSG00000148488	83	126
ENSG00000148498	1	495
ENSG00000148513	0	0
ENSG00000148516	2958	2142
ENSG00000148541	2	0
ENSG00000148572	638	157
ENSG00000148584	3	5
ENSG00000148600	28	12
ENSG00000148602	2	0
ENSG00000148604	3	0
ENSG00000148606	2764	279
ENSG00000148634	1979	445
ENSG00000148655	28	3
ENSG00000148660	2301	318
ENSG00000148671	0	0
ENSG00000148672	2554	1140
ENSG00000148677	0	4
ENSG00000148680	12	55
ENSG00000148688	783	195
ENSG00000148690	580	139
ENSG00000148700	7385	1115
ENSG00000148702	3	3
ENSG00000148704	6	0
ENSG00000148719	2351	1051
ENSG00000148730	3378	1301
ENSG00000148734	15	1
ENSG00000148735	5	2
ENSG00000148737	86	1278
ENSG00000148773	66237	2315
ENSG00000148795	2	0
ENSG00000148798	9	14
ENSG00000148803	211	29
ENSG00000148814	302	54
ENSG00000148824	1091	46
ENSG00000148826	9	52
ENSG00000148832	74	3
ENSG00000148834	648	77
ENSG00000148835	557	328
ENSG00000148840	9978	1142
ENSG00000148841	2453	2035
ENSG00000148842	1866	334
ENSG00000148843	10946	525
ENSG00000148848	13	9
ENSG00000148908	737	184
ENSG00000148925	679	329
ENSG00000148926	827	318
ENSG00000148935	125	19
ENSG00000148942	0	2
ENSG00000148943	1623	592
ENSG00000148948	5	64
ENSG00000148950	208	14
ENSG00000148965	0	0
ENSG00000148985	774	182
ENSG00000149016	485	45
ENSG00000149021	0	0
ENSG00000149043	8	1
ENSG00000149050	104	2
ENSG00000149054	4280	14
ENSG00000149084	1036	265
ENSG00000149089	598	136
ENSG00000149090	5	3
ENSG00000149091	6205	691
ENSG00000149100	5788	1836
ENSG00000149115	965	204
ENSG00000149124	2	9
ENSG00000149131	27	17
ENSG00000149133	1	0
ENSG00000149136	9443	989
ENSG00000149150	1507	93
ENSG00000149177	3621	1271
ENSG00000149179	907	476
ENSG00000149182	4753	1358
ENSG00000149187	9325	2696
ENSG00000149196	740	77
ENSG00000149201	39	20
ENSG00000149212	924	4419
ENSG00000149218	683	234
ENSG00000149231	2141	1703
ENSG00000149243	147	171
ENSG00000149256	36	118
ENSG00000149257	107	18
ENSG00000149260	32	49
ENSG00000149262	3578	321
ENSG00000149269	973	542
ENSG00000149273	48479	12104
ENSG00000149289	53	688
ENSG00000149292	495	9
ENSG00000149294	53	62
ENSG00000149295	4	1
ENSG00000149300	1	0
ENSG00000149305	1	0
ENSG00000149308	2997	1207
ENSG00000149311	14675	4282
ENSG00000149313	1089	170
ENSG00000149328	52	5
ENSG00000149346	882	126
ENSG00000149357	1425	108
ENSG00000149380	12	5
ENSG00000149403	18	8
ENSG00000149418	20730	367
ENSG00000149428	7481	815
ENSG00000149435	0	0
ENSG00000149443	0	0
ENSG00000149451	19	23
ENSG00000149452	17	2
ENSG00000149474	933	57
ENSG00000149476	1489	74
ENSG00000149480	9963	2812
ENSG00000149483	1021	218
ENSG00000149485	394	776
ENSG00000149488	17	1
ENSG00000149489	40	11
ENSG00000149499	4202	308
ENSG00000149503	6729	365
ENSG00000149506	6	7
ENSG00000149507	0	0
ENSG00000149516	1594	17
ENSG00000149527	857	145
ENSG00000149531	153	23
ENSG00000149532	4017	1159
ENSG00000149534	176	6
ENSG00000149541	1082	87
ENSG00000149547	704	169
ENSG00000149548	695	41
ENSG00000149554	2806	290
ENSG00000149557	31	10
ENSG00000149564	24	81
ENSG00000149571	47	6
ENSG00000149573	16	4
ENSG00000149575	14	0
ENSG00000149577	2817	474
ENSG00000149582	295	100
ENSG00000149591	406	153
ENSG00000149596	13	9
ENSG00000149599	10	24
ENSG00000149600	256	140
ENSG00000149609	127	13
ENSG00000149633	9	0
ENSG00000149634	33	4
ENSG00000149635	5	0
ENSG00000149636	1755	111
ENSG00000149639	1896	1581
ENSG00000149646	18	6
ENSG00000149651	0	0
ENSG00000149654	0	2
ENSG00000149656	3	1
ENSG00000149657	2079	482
ENSG00000149658	2684	1169
ENSG00000149679	991	197
ENSG00000149716	469	122
ENSG00000149735	19	0
ENSG00000149742	0	0
ENSG00000149743	718	87
ENSG00000149761	1079	125
ENSG00000149781	3976	609
ENSG00000149782	2142	118
ENSG00000149792	1093	250
ENSG00000149798	11	2
ENSG00000149806	16218	2990
ENSG00000149809	905	172
ENSG00000149823	5551	1124
ENSG00000149922	115	11
ENSG00000149923	3078	549
ENSG00000149925	1884	393
ENSG00000149926	93	6
ENSG00000149927	25	4
ENSG00000149929	1074	63
ENSG00000149930	4509	330
ENSG00000149932	695	141
ENSG00000149948	19	177
ENSG00000149968	0	0
ENSG00000149970	2316	184
ENSG00000149972	1	0
ENSG00000150045	120	73
ENSG00000150048	4	0
ENSG00000150051	2	2
ENSG00000150054	349	164
ENSG00000150093	2348	3375
ENSG00000150175	0	0
ENSG00000150201	0	0
ENSG00000150244	1	0
ENSG00000150261	0	0
ENSG00000150269	0	0
ENSG00000150275	4	6
ENSG00000150276	0	1
ENSG00000150281	45	1
ENSG00000150316	2173	504
ENSG00000150337	159	24
ENSG00000150347	5624	1443
ENSG00000150361	0	0
ENSG00000150394	4	1
ENSG00000150401	872	180
ENSG00000150403	937	239
ENSG00000150433	270	53
ENSG00000150455	443	20
ENSG00000150456	98	14
ENSG00000150457	169	628
ENSG00000150459	3927	1109
ENSG00000150471	2	1631
ENSG00000150477	1315	110
ENSG00000150510	21	39
ENSG00000150527	2644	273
ENSG00000150540	114	7
ENSG00000150551	3	0
ENSG00000150556	56	1
ENSG00000150593	4907	3346
ENSG00000150594	14	34
ENSG00000150625	432	10
ENSG00000150627	321	10
ENSG00000150628	1	4
ENSG00000150630	0	0
ENSG00000150636	43	23
ENSG00000150637	128	179
ENSG00000150656	14	20
ENSG00000150667	39	10
ENSG00000150672	138	64
ENSG00000150676	5	7
ENSG00000150681	356	143
ENSG00000150687	46	32
ENSG00000150712	3394	756
ENSG00000150722	1	4
ENSG00000150732	0	0
ENSG00000150750	3	0
ENSG00000150753	10634	982
ENSG00000150756	292	24
ENSG00000150760	41	7
ENSG00000150764	48	24
ENSG00000150768	1692	191
ENSG00000150773	9	6
ENSG00000150776	1382	378
ENSG00000150779	613	33
ENSG00000150782	132	138
ENSG00000150783	9	8
ENSG00000150787	528	280
ENSG00000150867	3059	841
ENSG00000150873	31	4
ENSG00000150893	15	0
ENSG00000150907	1935	5437
ENSG00000150938	3302	4224
ENSG00000150961	1331	150
ENSG00000150967	164	43
ENSG00000150977	1032	523
ENSG00000150990	8430	428
ENSG00000150991	36960	9278
ENSG00000150995	20717	3285
ENSG00000151005	1	0
ENSG00000151006	373	28
ENSG00000151012	281	120
ENSG00000151014	1049	435
ENSG00000151023	1	2
ENSG00000151025	2	0
ENSG00000151033	0	0
ENSG00000151062	150	142
ENSG00000151065	350	38
ENSG00000151067	315	23
ENSG00000151079	311	4
ENSG00000151090	67	59
ENSG00000151092	4280	993
ENSG00000151093	194	27
ENSG00000151116	636	46
ENSG00000151117	56	13
ENSG00000151131	1576	180
ENSG00000151135	750	467
ENSG00000151136	101	2318
ENSG00000151148	3537	316
ENSG00000151150	51	261
ENSG00000151151	854	675
ENSG00000151164	39	179
ENSG00000151176	313	28
ENSG00000151208	94	465
ENSG00000151224	6	1
ENSG00000151229	726	98
ENSG00000151233	604	478
ENSG00000151239	1702	1027
ENSG00000151240	6676	70
ENSG00000151247	2598	1066
ENSG00000151276	23	5
ENSG00000151287	221	95
ENSG00000151292	1355	1095
ENSG00000151303	4	0
ENSG00000151304	1349	231
ENSG00000151320	44	44
ENSG00000151322	8	92
ENSG00000151327	828	482
ENSG00000151332	528	200
ENSG00000151338	15	5
ENSG00000151348	1622	716
ENSG00000151353	669	299
ENSG00000151360	1	0
ENSG00000151364	3	1
ENSG00000151365	71	5
ENSG00000151366	322	81
ENSG00000151376	50	372
